-34486.47000000	92464.69643067	0	1
-34486.47000000	92464.99500000	0	1
-34486.47548125	92465.28808153	0	1
-34486.49191734	92465.58075316	0	1
-34486.51928527	92465.87260555	0	1
-34486.55754678	92466.16323054	0	1
-34486.60664834	92466.45222165	0	1
-34486.66652129	92466.73917471	0	1
-34486.73708189	92467.02368838	0	1
-34486.81823146	92467.30536475	0	1
-34486.90985649	92467.58380986	0	1
-34487.01182884	92467.85863428	0	1
-34487.12400590	92468.12945366	0	1
-34487.24623077	92468.39588922	0	1
-34487.37833252	92468.65756833	0	1
-34487.52012638	92468.91412500	0	1
-34487.67141405	92469.16520042	0	1
-34487.83198393	92469.41044345	0	1
-34488.00161145	92469.64951107	0	1
-34488.18005938	92469.88206894	0	1
-34488.36707814	92470.10779180	0	1
-34488.56240617	92470.32636396	0	1
-34488.76577027	92470.53747973	0	1
-34488.97688604	92470.74084383	0	1
-34489.19545820	92470.93617186	0	1
-34489.42118106	92471.12319062	0	1
-34489.65373893	92471.30163855	0	1
-34489.89280655	92471.47126607	0	1
-34490.13804958	92471.63183595	0	1
-34490.38912500	92471.78312362	0	1
-34490.64568167	92471.92491748	0	1
-34490.90736078	92472.05701923	0	1
-34491.17379634	92472.17924410	0	1
-34491.44461572	92472.29142116	0	1
-34491.71944014	92472.39339351	0	1
-34491.99788525	92472.48501854	0	1
-34492.27956162	92472.56616811	0	1
-34492.56407529	92472.63672871	0	1
-34492.85102835	92472.69660166	0	1
-34493.14001946	92472.74570322	0	1
-34493.43064445	92472.78396473	0	1
-34493.72249684	92472.81133266	0	1
-34494.01516847	92472.82776875	0	1
-34494.30825000	92472.83325000	0	1
