-34521.10404202	92429.46525000	0	1
-34521.40261134	92429.46525000	0	1
-34521.70118067	92429.46525000	0	1
-34521.99975000	92429.46525000	0	1
-34522.29283153	92429.45976875	0	1
-34522.58550316	92429.44333266	0	1
-34522.87735555	92429.41596473	0	1
-34523.16798054	92429.37770322	0	1
-34523.45697165	92429.32860166	0	1
-34523.74392471	92429.26872871	0	1
-34524.02843838	92429.19816811	0	1
-34524.31011475	92429.11701854	0	1
-34524.58855986	92429.02539351	0	1
-34524.86338428	92428.92342116	0	1
-34525.13420366	92428.81124410	0	1
-34525.40063922	92428.68901923	0	1
-34525.66231833	92428.55691748	0	1
-34525.91887500	92428.41512362	0	1
-34526.16995042	92428.26383595	0	1
-34526.41519345	92428.10326607	0	1
-34526.65426107	92427.93363855	0	1
-34526.88681894	92427.75519062	0	1
-34527.11254180	92427.56817186	0	1
-34527.33111396	92427.37284383	0	1
-34527.54222973	92427.16947973	0	1
-34527.74559383	92426.95836396	0	1
-34527.94092186	92426.73979180	0	1
-34528.12794062	92426.51406894	0	1
-34528.30638855	92426.28151107	0	1
-34528.47601607	92426.04244345	0	1
-34528.63658595	92425.79720042	0	1
-34528.78787362	92425.54612500	0	1
-34528.92966748	92425.28956833	0	1
-34529.06176923	92425.02788922	0	1
-34529.18399410	92424.76145366	0	1
-34529.29617116	92424.49063428	0	1
-34529.39814351	92424.21580986	0	1
-34529.48976854	92423.93736475	0	1
-34529.57091811	92423.65568838	0	1
-34529.64147871	92423.37117471	0	1
-34529.70135166	92423.08422165	0	1
-34529.75045322	92422.79523054	0	1
-34529.78871473	92422.50460555	0	1
-34529.81608266	92422.21275316	0	1
-34529.83251875	92421.92008153	0	1
-34529.83800000	92421.62700000	0	1
